         3      0.6101500        -43.823412821         27.211631957         -1.613163529
         3      0.6101500        -48.956134975         55.837021262         34.218470129
         3      0.6101500        -49.849858625         55.528452295         33.834003033
         3      0.6101500        -48.583016422         55.000538472         34.755976430
         3      0.6101500         26.135594077         22.142091553        -43.609082810
         3      0.6101500         26.493750073         21.474842600        -42.882881635
         3      0.6101500         26.808405445         22.364542377        -44.367668432
         3      0.6101500         -9.031692727         -5.779515241         15.171965141
         3      0.6101500         -9.721759684         -5.109728307         14.870751097
         3      0.6101500         -8.151542853         -5.558269802         14.810391894
         3      0.6101500        -16.275912507         34.610647117         14.111231413
         3      0.6101500        -17.184845509         34.176141749         13.850634333
         3      0.6101500        -16.597595550         35.595315418         13.947059039
         3      0.6101500        -26.549690868        -29.233880049         12.286105278
         3      0.6101500        -27.068657114        -29.137698743         13.088372423
         3      0.6101500        -26.534094814        -28.254622494         11.944647256
         3      0.6101500         12.526582794        -18.842442685          7.045310948
         3      0.6101500         13.212117233        -18.394969562          6.545266113
         3      0.6101500         12.120177755        -19.694224898          6.632486648
         3      0.6101500          1.919407352        -30.684546141          6.664469214
         3      0.6101500          1.230023098        -30.578116722          5.883442628
         3      0.6101500          2.562132571        -31.517137482          6.436499014
         3      0.6101500         10.502089786         67.811180890        -13.350930035
         3      0.6101500         10.944219801         66.912706704        -13.161822574
         3      0.6101500         10.736871405         67.988066018        -14.282002209
         3      0.6101500        -37.123374922         48.611773921         -4.583301200
         3      0.6101500        -37.956890647         49.142339272         -4.376288194
         3      0.6101500        -37.013334324         48.377387728         -5.577814071
         3      0.6101500         17.655214456          3.958611324         -3.261347100
         3      0.6101500         18.304039037          4.727507101         -3.061643735
         3      0.6101500         16.861913301          4.327707347         -2.741177052
         3      0.6101500        -47.816675465         -8.249854139        -31.089687407
         3      0.6101500        -47.612995726         -8.210327766        -30.094814492
         3      0.6101500        -47.095000576         -7.642653588        -31.605225865
         3      0.6101500         20.942494940         58.902440185         19.097756489
         3      0.6101500         20.940305376         59.300442938         18.160632979
         3      0.6101500         21.262081143         57.928319763         19.055860950
         3      0.6101500        -13.982281538         10.977415090        -16.068242797
         3      0.6101500        -14.002223247         11.569147774        -15.192105298
         3      0.6101500        -13.671631355         10.004330699        -16.053360750
         3      0.6101500         39.076106443        -16.374405919         12.477233316
         3      0.6101500         39.526749185        -16.183083696         13.385108309
         3      0.6101500         38.451328581        -15.616220792         12.354120690
         3      0.6101500         -5.092788048        -13.714309239        -32.041594119
         3      0.6101500         -4.608797374        -14.487866925        -32.569589026
         3      0.6101500         -5.779952223        -13.356622956        -32.695112701
         3      0.6101500         38.686939403        -32.726013121          8.660882212
         3      0.6101500         37.938254933        -32.207243029          8.186823098
         3      0.6101500         38.443662737        -33.749076196          8.780153932
         3      0.6101500         -8.277528158         26.841975643         39.521561267
         3      0.6101500         -7.304734084         26.890302517         39.352181090
         3      0.6101500         -8.681332014         27.224595165         38.681191113
         3      0.6101500         28.194562604         19.320669394         19.131117630
         3      0.6101500         27.554750143         19.202168254         19.897834684
         3      0.6101500         28.168175681         20.309673794         18.842797741
         3      0.6101500         -5.259995485         -6.211352548        -15.240689843
         3      0.6101500         -5.035597192         -7.185583336        -15.478535224
         3      0.6101500         -5.653496159         -5.677261555        -15.993553747
         3      0.6101500        -13.715297560          6.063799964          4.577871812
         3      0.6101500        -14.656585402          5.915697154          4.332617676
         3      0.6101500        -13.433984982          5.317211799          5.225279762
         3      0.6101500        -52.432311985         43.081403241         -0.724163167
         3      0.6101500        -52.016375693         42.642351808          0.106569062
         3      0.6101500        -52.741133518         44.009403036         -0.421865333
         3      0.6101500          7.641430204         56.759994358        -13.085369429
         3      0.6101500          7.089250917         57.587392210        -13.011593988
         3      0.6101500          8.481206177         56.815931817        -12.551721937
         3      0.6101500         33.212880343          8.882978486        -22.219767562
         3      0.6101500         32.780526860          8.068019684        -22.755392704
         3      0.6101500         32.650978900          9.703766303        -22.127962850
         3      0.6101500         -0.892913504          6.892413456        -13.545003064
         3      0.6101500         -1.427842539          7.078605074        -14.382529701
         3      0.6101500         -1.054792136          7.760765067        -13.087096243
         3      0.6101500        -31.794496885         39.878702055         -7.978907181
         3      0.6101500        -31.364381376         40.324825574         -7.166867732
         3      0.6101500        -31.070896386         39.372631474         -8.464511652
         3      0.6101500         25.382852541        -16.196694768         36.299307802
         3      0.6101500         25.720484078        -15.307260606         35.912405148
         3      0.6101500         25.434563714        -16.840218523         35.566118187
         3      0.6101500        -31.838524647         11.420961109         47.697903441
         3      0.6101500        -32.290642362         10.636043404         47.228180664
         3      0.6101500        -32.209067126         12.330260216         47.440573623
         3      0.6101500         28.816850475         -7.643724531         -6.807446892
         3      0.6101500         28.203103179         -6.914372817         -6.803844442
         3      0.6101500         29.489410192         -7.530531356         -7.541644431
         3      0.6101500        -28.022604784         16.100950079         41.549540878
         3      0.6101500        -28.395297932         15.639844744         40.773967618
         3      0.6101500        -28.107912907         17.084908514         41.272641631
         3      0.6101500        -54.034184396        -41.826363633        -14.309188714
         3      0.6101500        -54.664391505        -41.044537713        -14.585825969
         3      0.6101500        -54.092132849        -42.627849087        -14.937213715
         3      0.6101500         12.639481075        -20.006360449         34.961363504
         3      0.6101500         11.738949527        -20.222845607         35.416215182
         3      0.6101500         12.497195899        -19.194251251         34.400961636
         3      0.6101500        -26.552521481         16.596820485         12.556327005
         3      0.6101500        -26.159554551         17.275770594         11.884120253
         3      0.6101500        -26.235752787         15.639577782         12.344157466
         3      0.6101500         21.412880521          3.982550025         23.852135753
         3      0.6101500         21.331915507          3.420020251         24.634589353
         3      0.6101500         21.496957247          3.319481243         23.079646616
         3      0.6101500          4.641354198        -10.177277896         -5.085882771
         3      0.6101500          4.102634342         -9.496115898         -4.551985481
         3      0.6101500          4.944879770        -10.899915759         -4.394925951
         3      0.6101500         -8.675870882        -12.933767042         33.405872138
         3      0.6101500         -8.370993684        -13.638381200         32.712866251
         3      0.6101500         -9.507505248        -12.498490355         33.015441340
         3      0.6101500          4.809337545         19.357277530         19.475437195
         3      0.6101500          4.856906087         19.896091867         18.637482444
         3      0.6101500          5.598277065         18.702012550         19.512776445
         3      0.6101500        -12.764173675         40.754340107         38.655452764
         3      0.6101500        -12.525455843         40.313267920         37.739417456
         3      0.6101500        -13.023805253         41.711308915         38.441512869
         3      0.6101500         20.031117680         -7.854095018         11.631110303
         3      0.6101500         20.004568879         -7.407346019         10.745011734
         3      0.6101500         20.652185473         -8.709749248         11.550941959
         3      0.6101500         -1.183153909         18.285699656        -25.538613495
         3      0.6101500         -1.755006912         19.057761107        -26.035177446
         3      0.6101500         -1.758986936         17.441811444        -25.662096876
         3      0.6101500        -16.066496418         -7.316190510         37.760076180
         3      0.6101500        -15.442580588         -7.478946120         38.526458069
         3      0.6101500        -15.829337181         -7.756128474         36.867778464
         3      0.6101500        -11.509585381        -14.880750458         41.360612983
         3      0.6101500        -11.949038980        -15.274727009         40.506935475
         3      0.6101500        -12.206260391        -14.746801928         42.076413998
         3      0.6101500         -5.212254521         11.627342390         25.912454264
         3      0.6101500         -5.338271283         12.492436431         25.509736333
         3      0.6101500         -5.712820376         10.829578730         25.482745284
         3      0.6101500        -13.213790850         23.265789747         32.841380613
         3      0.6101500        -12.322987833         22.941860742         32.596541549
         3      0.6101500        -13.746988001         22.384438366         33.083531347
         3      0.6101500          3.556893034          2.533948555        -34.139977711
         3      0.6101500          4.393124911          2.346592042        -34.667992031
         3      0.6101500          2.838453680          2.010483571        -34.630514107
         3      0.6101500         12.089666299         32.180648740         -4.679735596
         3      0.6101500         12.540742556         32.026276538         -5.594168936
         3      0.6101500         12.285668876         33.145410171         -4.524367935
         3      0.6101500         10.240978707         25.385798166        -19.805364512
         3      0.6101500         10.452278474         24.829885426        -20.646300267
         3      0.6101500          9.779750222         24.826556037        -19.125639810
         3      0.6101500         29.565293560          0.510717825         29.163856204
         3      0.6101500         28.734974060         -0.056300340         29.055039285
         3      0.6101500         29.286139530          1.500966199         29.178542762
         3      0.6101500         10.195197922         50.154150671          7.659460040
         3      0.6101500          9.595683030         49.397583922          7.946986848
         3      0.6101500         10.429561635         49.846374277          6.718142780
         3      0.6101500         15.651658474         10.661100152         45.529781268
         3      0.6101500         15.345739729          9.801312060         46.025119625
         3      0.6101500         14.803826830         11.054730558         45.095068730
         3      0.6101500        -27.254175254         15.183817426         -9.634137744
         3      0.6101500        -26.894203682         15.700223855        -10.431226275
         3      0.6101500        -27.278239872         14.193258890        -10.039349490
         3      0.6101500        -41.550681949         -3.709132085         27.992136547
         3      0.6101500        -42.557130824         -3.562220219         28.027029429
         3      0.6101500        -41.173642295         -3.360833494         27.149183589
         3      0.6101500         26.750355323          2.083381468         46.801235147
         3      0.6101500         27.205200610          1.496552506         46.144052815
         3      0.6101500         26.625081304          2.974612938         46.317659642
         3      0.6101500        -24.547814677         10.906845886         15.048222140
         3      0.6101500        -24.922131324         11.834943008         15.032648685
         3      0.6101500        -25.262498824         10.291067895         15.399041220
         3      0.6101500          3.040770908         -9.975940331         29.847851524
         3      0.6101500          3.190369496        -10.932054907         29.464761223
         3      0.6101500          3.657689151        -10.012756453         30.656538494
         3      0.6101500          9.142498455        -31.915833640         10.554981596
         3      0.6101500          8.876918433        -31.732827396          9.569003511
         3      0.6101500          9.349775117        -31.024890444         11.011686989
         3      0.6101500        -26.900314489        -43.565330488        -16.110520575
         3      0.6101500        -26.966520980        -44.312689697        -16.775650331
         3      0.6101500        -27.823523624        -43.354176000        -15.727363975
         3      0.6101500          5.620905967          0.421303838          8.016342133
         3      0.6101500          6.479507659          0.122484532          8.428948054
         3      0.6101500          4.946713814         -0.354465637          7.762053076
         3      0.6101500         36.836648036         26.336069983         -0.351060384
         3      0.6101500         35.947077332         26.244960596         -0.893367706
         3      0.6101500         36.718046325         26.481170394          0.604419052
         3      0.6101500        -31.419043114         -3.081277520         26.780828248
         3      0.6101500        -32.168993269         -2.504824614         26.555699346
         3      0.6101500        -30.607112790         -2.791923547         26.258296735
         3      0.6101500        -19.219496965         40.320308950          5.012969949
         3      0.6101500        -18.652871753         39.641429271          4.533196420
         3      0.6101500        -19.354947356         39.958979356          5.927256428
         3      0.6101500          6.077940712          6.226869161          1.006660938
         3      0.6101500          5.752928086          6.901318109          1.706203750
         3      0.6101500          7.024571293          6.031488216          1.205325231
         3      0.6101500         22.965486478         16.499719242         36.909556137
         3      0.6101500         23.501023362         15.614040129         36.674927879
         3      0.6101500         22.104831941         16.378425165         37.408195549
         3      0.6101500        -23.942593207         18.699490355          9.534182214
         3      0.6101500        -24.012815282         18.750250443          8.498600834
         3      0.6101500        -24.827888746         19.108356824          9.919005406
         3      0.6101500        -23.161451392         -2.919436108         14.568624387
         3      0.6101500        -22.093544558         -2.864598896         14.697451580
         3      0.6101500        -23.666062618         -2.482306037         15.374724661
         3      0.6101500        -29.614323575        -30.975833183         12.968324654
         3      0.6101500        -30.399384347        -30.672487847         13.568177944
         3      0.6101500        -29.728057471        -31.814868818         12.420382500
         3      0.6101500         -9.907781106        -42.144249421         55.445787517
         3      0.6101500         -9.601075839        -42.620031589         54.631973863
         3      0.6101500         -9.149378062        -41.589181394         55.864408491
         3      0.6101500         -6.213230059          1.058221626        -17.683746043
         3      0.6101500         -5.871966548          1.460682028        -18.615349948
         3      0.6101500         -7.224969036          1.035492222        -17.678663084
         3      0.6101500         14.445876001        -29.110366562         -9.339311036
         3      0.6101500         14.945014680        -29.998503394         -9.021450200
         3      0.6101500         13.410136525        -29.211105271         -9.243632677
         3      0.6101500         17.203576056        -35.906202756          7.305256537
         3      0.6101500         16.827674371        -36.720953909          6.918205722
         3      0.6101500         18.061579854        -36.025702639          7.876405599
         3      0.6101500         -3.886839920         13.763836707          0.428758190
         3      0.6101500         -4.112445509         12.831288482          0.093738368
         3      0.6101500         -2.892120014         13.929613960          0.197134121
         3      0.6101500         29.929636304          2.810079107         34.118521557
         3      0.6101500         30.039083919          3.772187617         33.696809270
         3      0.6101500         30.053342010          2.088071928         33.375051282
         3      0.6101500         13.891574904         40.269541652         12.336145802
         3      0.6101500         14.736761711         40.258848515         12.859416584
         3      0.6101500         14.043950827         39.715796420         11.509491336
         3      0.6101500          8.481438741          8.469412587         28.964310882
         3      0.6101500          7.653028516          8.118922606         28.510421431
         3      0.6101500          8.444686133          8.807534661         29.961518531
         3      0.6101500          4.002451173        -34.804614071         63.384652171
         3      0.6101500          4.730841202        -35.515526062         63.613183808
         3      0.6101500          3.410739755        -34.852434390         64.219869590
         3      0.6101500        -25.075750333         -7.604002077         28.661420357
         3      0.6101500        -25.156931487         -7.130511191         27.831872855
         3      0.6101500        -24.837087570         -8.546362118         28.354441663
         3      0.6101500        -18.606092691          5.032414014        -16.024850214
         3      0.6101500        -18.744523080          4.748947681        -15.078171778
         3      0.6101500        -17.765729059          4.570942685        -16.359772231
         3      0.6101500         -8.959083684        -27.178969594         18.913843856
         3      0.6101500         -9.942492492        -27.176596550         18.800632795
         3      0.6101500         -8.429280683        -27.280973308         18.011613410
         3      0.6101500        -23.076132776         19.536331452          5.181738974
         3      0.6101500        -23.980965753         19.645253172          4.782340771
         3      0.6101500        -22.408697738         19.994625129          4.584480688
         3      0.6101500         36.821354180          0.096305035         14.665281750
         3      0.6101500         36.391343736         -0.856613081         14.695860416
         3      0.6101500         36.755290068          0.477812015         13.747969537
         3      0.6101500         -6.817845748          5.446045138        -11.079511572
         3      0.6101500         -6.181761956          5.322715596        -11.905114405
         3      0.6101500         -6.272726577          4.922859672        -10.374622212
         3      0.6101500        -18.196302586         14.781615787         29.205537138
         3      0.6101500        -18.148314488         14.829735587         30.196660762
         3      0.6101500        -19.096146619         15.194828405         28.912371244
         3      0.6101500         20.686345015         -4.906152949         34.475416270
         3      0.6101500         21.334229200         -5.652697987         34.471695164
         3      0.6101500         20.962981197         -4.103607097         34.008521641
         3      0.6101500         -6.169259980        -14.643895965        -16.405624782
         3      0.6101500         -6.132383124        -15.513815894        -16.958618617
         3      0.6101500         -7.100990995        -14.192975342        -16.249412774
         3      0.6101500          8.426009858        -24.119701042        -26.280695326
         3      0.6101500          9.068379775        -23.564044828        -26.799512748
         3      0.6101500          7.516252790        -23.594687246        -26.077653099
         3      0.6101500         31.975985288          7.319526057         12.563835534
         3      0.6101500         32.184590186          8.226831197         12.222532910
         3      0.6101500         30.910954255          7.409877562         12.533545496
         3      0.6101500         -4.409747701         18.301632967          2.451100695
         3      0.6101500         -5.037578772         18.117567530          3.212505469
         3      0.6101500         -4.972796961         18.865612176          1.797305017
         3      0.6101500         11.476768153          0.222705884         -4.408616346
         3      0.6101500         11.097757590         -0.714938347         -4.728828213
         3      0.6101500         12.428225536          0.173973761         -4.720650927
         3      0.6101500          1.903806156         17.994047196         -6.430170262
         3      0.6101500          0.899366268         18.010021918         -6.594783309
         3      0.6101500          2.270136383         18.943856633         -6.361404038
         3      0.6101500         16.758201823         32.481532129          3.092012857
         3      0.6101500         16.669860981         31.562436192          3.505967732
         3      0.6101500         16.958764835         32.546242243          2.084288235
         3      0.6101500        -29.518679324         16.547908922          6.552677774
         3      0.6101500        -28.914750230         16.157463146          5.848316621
         3      0.6101500        -29.524194289         17.556062058          6.393901747
         3      0.6101500         37.464608120        -12.450871093         -2.700865512
         3      0.6101500         37.389517743        -11.806522615         -1.917286453
         3      0.6101500         37.476122853        -11.824577664         -3.540576346
         3      0.6101500          2.338013515         18.926601322          1.706556910
         3      0.6101500          3.358240304         18.935914045          1.513566104
         3      0.6101500          1.951158582         18.324427711          0.966619892
         3      0.6101500         16.710691230        -17.200961059        -39.472256446
         3      0.6101500         17.056376993        -16.227433890        -39.267709782
         3      0.6101500         17.335689056        -17.571932363        -40.190879393
         3      0.6101500        -26.315038889        -15.431145358         -8.347281266
         3      0.6101500        -25.389931982        -15.016391382         -8.453075667
         3      0.6101500        -27.162571178        -14.851067728         -8.564010563
         3      0.6101500         21.448116750         32.427630066         -8.810072026
         3      0.6101500         20.569128261         32.884406900         -8.555178831
         3      0.6101500         21.244806891         31.523864921         -9.109872442
         3      0.6101500        -32.925815845         30.576874046         -5.280692859
         3      0.6101500        -32.493989691         30.366576569         -6.163917221
         3      0.6101500        -32.851515494         31.606350115         -5.214161613
         3      0.6101500         17.474388430         -4.211972825          0.443761490
         3      0.6101500         17.568727094         -3.155668753          0.459926913
         3      0.6101500         18.363175735         -4.624167737          0.123635145
         3      0.6101500        -20.691726441         -7.316796900        -33.053441709
         3      0.6101500        -20.122766691         -7.699064406        -32.355925390
         3      0.6101500        -21.709890470         -7.471772024        -32.992743255
         3      0.6101500         -2.931296226        -10.984969307         54.542645846
         3      0.6101500         -3.892048896        -10.953771126         54.880022236
         3      0.6101500         -2.862760644        -10.396326576         53.697224473
         3      0.6101500          2.608902215          9.991741587        -22.647809657
         3      0.6101500          1.623875119         10.182177703        -22.478150685
         3      0.6101500          2.912787587         10.655739549        -23.336303801
         3      0.6101500        -22.027929157          5.815777234        -25.994139459
         3      0.6101500        -22.682181141          6.391835626        -25.492330955
         3      0.6101500        -21.163851850          5.878591761        -25.407057590
         3      0.6101500         -2.139520633         -2.142844224          4.010883570
         3      0.6101500         -2.280844977         -3.104014795          3.632034992
         3      0.6101500         -2.925419071         -1.553332890          3.753777579
         3      0.6101500        -29.979835526          5.002621269        -76.302549696
         3      0.6101500        -30.387397643          5.674338453        -75.718279466
         3      0.6101500        -29.577100729          5.454583047        -77.115331212
         3      0.6101500        -67.904171885         17.361628488         38.302459095
         3      0.6101500        -67.166954888         17.200655123         37.642989453
         3      0.6101500        -68.746543782         16.883098150         37.902622204
         3      0.6101500        -12.737237011         26.531617485         -9.432094915
         3      0.6101500        -12.620274233         25.492974807         -9.347179068
         3      0.6101500        -13.492642352         26.602197529        -10.081857847
         3      0.6101500         40.737895447         20.728674396         52.365388850
         3      0.6101500         40.654811940         19.962166636         53.027877751
         3      0.6101500         40.299875751         21.536376030         52.850042975
         3      0.6101500        -18.029927667          1.018944977        -33.708607484
         3      0.6101500        -18.902659104          0.830495880        -34.158680273
         3      0.6101500        -17.279632108          0.769416767        -34.388620621
         3      0.6101500         24.072310314          5.056542823          9.384646216
         3      0.6101500         23.154829930          5.436916522          9.326126838
         3      0.6101500         23.860359190          4.264284089          9.953162838
         3      0.6101500         45.241610319         -9.935085461          3.911701172
         3      0.6101500         46.131861727         -9.924201893          3.373079375
         3      0.6101500         45.332765604         -9.313603092          4.764861908
         3      0.6101500          0.471253991         35.035472279        -33.447433892
         3      0.6101500          0.940695563         35.638104471        -32.770019064
         3      0.6101500         -0.513327135         35.165460867        -33.393235194
         3      0.6101500          2.026833794         26.803800554         18.904288025
         3      0.6101500          1.074302488         26.589976057         18.583568175
         3      0.6101500          2.436472835         27.509255906         18.290672841
         3      0.6101500         -3.630312437         22.066594360          7.399157910
         3      0.6101500         -2.922521924         21.480591713          7.008956590
         3      0.6101500         -4.352561918         22.370022704          6.783752259
         3      0.6101500         27.036774837          4.257660809          7.658213304
         3      0.6101500         27.881592413          4.779593746          7.542708353
         3      0.6101500         26.346421368          4.789993111          7.090166312
         3      0.6101500          3.375239512        -32.175065698        -53.808551653
         3      0.6101500          2.765104354        -32.870692688        -54.378565975
         3      0.6101500          3.946208373        -32.836797258        -53.294455805
         3      0.6101500          4.864305876         49.779222625         34.686812412
         3      0.6101500          4.750778617         49.230348701         33.846046217
         3      0.6101500          5.019641004         49.083952567         35.394044022
         3      0.6101500         -4.916531293         18.098924593         12.285899440
         3      0.6101500         -5.280915168         18.347937804         11.378731980
         3      0.6101500         -4.259548249         17.322828666         12.055088473
         3      0.6101500         19.501157139         -0.370129405         36.146470318
         3      0.6101500         18.770148353         -0.872917577         36.549419528
         3      0.6101500         19.295067850         -0.149084077         35.198400496
         3      0.6101500         -5.319456694         23.177813256        -46.320898237
         3      0.6101500         -4.845582584         23.624939064        -45.496676101
         3      0.6101500         -4.548840895         22.754892273        -46.732865434
         3      0.6101500         19.914316181         -0.371336675          5.716726628
         3      0.6101500         19.789160265          0.065557092          6.677573062
         3      0.6101500         19.647812347          0.326882218          4.953709543
         3      0.6101500        -59.913963401         46.301825227          5.138218023
         3      0.6101500        -59.847781999         45.694876275          4.305676052
         3      0.6101500        -59.041362753         46.275633021          5.631292873
         3      0.6101500        -16.679056672         -1.506080873         -8.892403831
         3      0.6101500        -17.115389917         -2.411195225         -8.955208689
         3      0.6101500        -16.645322001         -1.203835764         -7.900633470
         3      0.6101500         28.915307293        -11.046613226          6.663391142
         3      0.6101500         27.943550586        -11.127079248          6.625186478
         3      0.6101500         29.216985394        -11.956798133          7.076808456
         3      0.6101500         16.998344956         21.604929500          0.657058339
         3      0.6101500         17.521241080         21.763947553         -0.157337474
         3      0.6101500         16.547988233         22.541383287          0.830706301
         3      0.6101500         36.067430952         13.528437520         -2.308545617
         3      0.6101500         37.031965109         13.452950916         -2.732204395
         3      0.6101500         36.079586097         12.922782957         -1.533016436
         3      0.6101500         12.829888452         45.161007617        -16.961321530
         3      0.6101500         13.561750705         44.492225116        -16.702545457
         3      0.6101500         13.289921202         45.999158124        -16.720703887
         3      0.6101500         11.635146470          8.180811989        -27.850517278
         3      0.6101500         10.967019197          8.443282185        -27.107661796
         3      0.6101500         11.080361852          8.087431207        -28.718862075
         3      0.6101500        -29.258469463         29.005309510         33.257598312
         3      0.6101500        -28.766382853         29.911191441         33.323431166
         3      0.6101500        -29.676431754         28.838110073         32.324093599
         3      0.6101500         16.732696607         71.855756851         -3.274920503
         3      0.6101500         16.489481151         72.511490875         -2.549440094
         3      0.6101500         16.772695998         70.927121596         -2.900942307
         3      0.6101500        -13.961276775        -18.498281226         13.211532470
         3      0.6101500        -14.176660646        -17.628001205         13.651408053
         3      0.6101500        -14.573754142        -19.116157682         13.681854515
         3      0.6101500         -1.249330551         29.756226031         29.719634776
         3      0.6101500         -1.461584570         29.554426652         28.724062491
         3      0.6101500         -0.414811072         29.246123119         29.871719147
         3      0.6101500        -37.411441911         -9.352522591          9.306210111
         3      0.6101500        -37.961009471        -10.128510260          8.901238673
         3      0.6101500        -36.794786032         -9.844307344          9.965847621
         3      0.6101500         18.971573611         -4.193127863         13.440382662
         3      0.6101500         19.531300678         -5.031308331         13.347894086
         3      0.6101500         17.999906722         -4.389534332         13.353390194
         3      0.6101500        -41.019359007        -11.973975528         21.955787157
         3      0.6101500        -41.456347989        -12.567401324         22.637957002
         3      0.6101500        -40.592832455        -12.471931670         21.206038254
         3      0.6101500         34.538914756         19.396466942          9.987967824
         3      0.6101500         33.586940304         18.985938945          9.865722702
         3      0.6101500         34.820560362         19.758014218          9.087222508
         3      0.6101500          7.104437279         29.424951233        -17.971902417
         3      0.6101500          6.124644630         29.348683395        -17.946213488
         3      0.6101500          7.315909212         29.867991156        -17.085473862
         3      0.6101500         -4.050855002        -32.721866139        -20.390212802
         3      0.6101500         -4.340647860        -32.159359976        -21.201779912
         3      0.6101500         -4.393869181        -33.641668237        -20.500305410
         3      0.6101500          7.365289393         14.770999757        -23.020589504
         3      0.6101500          7.627660044         15.669466891        -23.289324962
         3      0.6101500          6.403727977         14.673893361        -23.284984410
         3      0.6101500        -40.953481644        -24.279119860         34.093888860
         3      0.6101500        -40.095529873        -23.986981273         34.545642237
         3      0.6101500        -41.485704108        -23.431834590         33.935801955
         3      0.6101500         -3.092443152        -21.561699535         11.738217351
         3      0.6101500         -3.297313020        -22.239617788         12.430538507
         3      0.6101500         -3.394175173        -21.910743605         10.809519086
         3      0.6101500         -1.200657604         10.930746987        -38.246555025
         3      0.6101500         -0.929700921         10.532988192        -37.331390982
         3      0.6101500         -2.235455614         10.927927039        -38.123025616
         3      0.6101500        -18.476211227        -11.232317553         13.008230239
         3      0.6101500        -19.420426933        -10.777283264         13.069050610
         3      0.6101500        -17.764369969        -10.618786706         13.229623719
         3      0.6101500         39.343736154         41.371575778         -2.333903454
         3      0.6101500         38.626113529         41.980669386         -2.687151790
         3      0.6101500         39.988439489         42.047475362         -1.760736478
         3      0.6101500        -15.150485712        -18.662878701        -20.361697459
         3      0.6101500        -14.603562384        -19.382408275        -19.910017545
         3      0.6101500        -16.174223017        -18.804868461        -20.287765843
         3      0.6101500         22.659307373          7.958890043         26.038797004
         3      0.6101500         23.121218483          8.523271970         25.357628617
         3      0.6101500         21.708602638          7.499078645         25.714085886
         3      0.6101500         -7.159273121          4.013725998        -24.298517440
         3      0.6101500         -6.180861860          3.907390477        -24.482952713
         3      0.6101500         -7.635125764          3.701252962        -25.120564939
         3      0.6101500        -48.321677969        -12.079000639        -12.524496167
         3      0.6101500        -47.824830107        -11.718269405        -13.348266536
         3      0.6101500        -49.201020904        -12.321067743        -12.958897065
         3      0.6101500        -22.928322631         11.369433301         -0.953162472
         3      0.6101500        -22.625820476         11.933730234         -1.752681841
         3      0.6101500        -23.533636527         10.635716632         -1.291571689
         3      0.6101500          3.541499474         -8.888646866         -1.466056496
         3      0.6101500          3.101654511         -8.976417852         -2.405739067
         3      0.6101500          4.590044653         -9.032406192         -1.635496895
         3      0.6101500         -8.286147999         35.499238219         18.138534338
         3      0.6101500         -8.520422207         36.405793427         18.552762706
         3      0.6101500         -8.220019599         34.872734176         18.969616357
         3      0.6101500         13.325670812         34.274978823         38.897753708
         3      0.6101500         14.104772471         34.895275764         39.270776320
         3      0.6101500         13.762708323         33.396516637         38.565000039
         3      0.6101500        -39.722519534         31.627878158         31.533855674
         3      0.6101500        -40.212713623         31.113993121         32.298460089
         3      0.6101500        -39.361856623         31.088596796         30.748841622
         3      0.6101500         23.802680760          6.699606764         15.785328060
         3      0.6101500         23.776923198          5.841134043         15.145783394
         3      0.6101500         23.432349188          6.534312405         16.747969001
         3      0.6101500        -19.198511392         27.905006490         15.686188631
         3      0.6101500        -19.064438749         28.566190372         14.964598522
         3      0.6101500        -19.383757346         28.456981727         16.500385152
         3      0.6101500         15.361724983         40.724832294        -33.345688443
         3      0.6101500         15.176296865         40.717643435        -34.371367148
         3      0.6101500         16.295008698         40.398049253        -33.105291627
         3      0.6101500        -27.776162784         18.936920853          7.541783040
         3      0.6101500        -26.931981375         18.525707445          7.187758373
         3      0.6101500        -28.091119334         18.365778114          8.357043620
         3      0.6101500         52.149911891          5.173395524        -36.270873115
         3      0.6101500         52.148823514          5.056530877        -37.291317921
         3      0.6101500         51.205187554          4.971948659        -35.896340472
         3      0.6101500         -1.360266513        -27.358893668          6.341199895
         3      0.6101500         -0.490819914        -26.886392035          6.633675908
         3      0.6101500         -1.946389672        -27.156440555          7.112923650
         3      0.6101500         -3.235174700         -1.056236268        -19.960255667
         3      0.6101500         -4.240705891         -1.229882148        -20.075510297
         3      0.6101500         -2.947706298         -0.214453050        -20.418551943
         3      0.6101500         26.498805206         16.728726502         35.732100935
         3      0.6101500         27.486390328         16.779287393         36.011033874
         3      0.6101500         26.232143276         15.952017277         35.218153966
         3      0.6101500         -5.268444925         13.894400625        -31.437649886
         3      0.6101500         -5.022756204         13.380325895        -32.325967090
         3      0.6101500         -4.532818994         14.622648425        -31.300382528
         3      0.6101500         -8.240265623         -9.470005740        -21.114012981
         3      0.6101500         -8.473669252        -10.328642025        -20.778452953
         3      0.6101500         -9.058361015         -9.113776453        -21.549371962
         3      0.6101500         20.237266572         -7.371090583        -15.472784095
         3      0.6101500         20.920509567         -7.883520133        -14.962229405
         3      0.6101500         20.240381579         -7.544151499        -16.431483003
         3      0.6101500        -58.123565252         27.359492766         -5.620798741
         3      0.6101500        -58.691646446         27.719298978         -6.367734775
         3      0.6101500        -58.603883358         27.462784471         -4.684368468
         3      0.6101500         48.070158298         -3.722639720          1.144463488
         3      0.6101500         47.963608167         -4.449317142          1.786749596
         3      0.6101500         48.884929684         -3.177876699          1.298026860
         3      0.6101500        -17.571912995         19.216600551        -10.375825104
