        12      0.0006000          7.000734922         14.047394525         -0.495506772
        12      0.0006000          5.491599190         14.090555966         -1.483944032
        12      0.0006000         14.310157105         38.201727500         -3.963065946
        12      0.0006000         15.116766516         38.701869892         -4.120258506
        12      0.0006000         14.170572161         37.502180826         -4.716033215
        12      0.0006000         39.425477453         34.250949663          1.542690569
        12      0.0006000         38.941670139         33.510816398          1.165336063
        12      0.0006000         38.824916035         34.791489119          2.149500742
        12      0.0006000        -22.839667828         -8.565017338        -16.503734007
        12      0.0006000        -23.153212794         -8.063791724        -17.310807710
        12      0.0006000        -21.845653075         -8.496087033        -16.411880475
        12      0.0006000        -20.726234399        -34.394508440        -42.780973567
        12      0.0006000        -20.524264117        -33.724670192        -43.452702211
        12      0.0006000        -20.175219727        -34.081316703        -42.006329387
        12      0.0006000         -8.760435792         21.975964102         36.611105751
        12      0.0006000         -8.058411228         21.768332380         35.884897413
        12      0.0006000         -9.485038515         22.703139492         36.396682375
        12      0.0006000         25.226628347         10.030475449         -6.227351215
        12      0.0006000         24.530503834          9.421341337         -5.824665752
        12      0.0006000         25.003219285         10.398326691         -7.160564831
        12      0.0006000        -15.658775900         25.082109556         -8.968869900
        12      0.0006000        -16.242737995         24.281894665         -9.318913426
        12      0.0006000        -15.453990094         25.668884989         -9.777011535
        12      0.0006000          7.637821303         -6.374736903          3.229189643
        12      0.0006000          7.258670371         -5.539591745          2.715596568
        12      0.0006000          6.939802786         -6.680806504          3.916778186
        12      0.0006000        -31.509927172         22.887089125        -12.002679763
        12      0.0006000        -32.098066066         22.041744703        -11.811123735
        12      0.0006000        -31.480518306         23.293593388        -11.114680126
        12      0.0006000        -23.268591116         23.882801527         -4.438222773
        12      0.0006000        -23.108578989         23.219704938         -5.157941511
        12      0.0006000        -23.732270068         24.698392220         -4.879377564
        12      0.0006000          8.496691553         20.239636035         51.224114049
        12      0.0006000          9.507230676         20.243098393         51.307054441
        12      0.0006000          8.093364710         19.596768016         51.919775983
        13      0.0006500          8.759632891         36.128708528         65.457985053
        13      0.0006500          9.120707238         35.159428718         65.348810965
        13      0.0006500          7.907857826         36.045246870         66.013415111
        13      0.0006500        -17.203643475         32.269448222         -0.052388273
        13      0.0006500        -16.964003676         31.288176174          0.000111341
        13      0.0006500        -16.989140742         32.497109281         -1.015030414
        13      0.0006500        -30.448412586        -18.810901705         11.452619211
        13      0.0006500        -31.342690112        -18.588608252         11.952594433
        13      0.0006500        -29.966409608        -17.892800337         11.291683601
        13      0.0006500        -28.443199048         29.454420139          8.824870616
        13      0.0006500        -28.514492336         28.568243446          9.295209556
        13      0.0006500        -28.844424608         30.232603914          9.423120651
        13      0.0006500          6.520601714         33.145447410          2.329272048
        13      0.0006500          6.164439597         33.208280633          1.387429086
        13      0.0006500          5.854787611         33.597275330          2.945369148
        13      0.0006500        -42.957571282         27.362684347         -1.052855770
        13      0.0006500        -42.964141168         26.830315887         -0.176955665
        13      0.0006500        -43.838016287         27.232923857         -1.587211645
        13      0.0006500        -48.953545639         55.835646662         34.214976427
        13      0.0006500        -49.866269062         55.528236480         33.807592819
        13      0.0006500        -48.573509941         55.002187523         34.762238797
        13      0.0006500         26.136867422         22.143777848        -43.611799477
        13      0.0006500         26.483568342         21.459372372        -42.902899658
        13      0.0006500         26.778189948         22.356122806        -44.387639958
        13      0.0006500         -9.029101761         -5.787566866         15.175348672
        13      0.0006500         -9.686271957         -5.122491858         14.874367486
        13      0.0006500         -8.148889966         -5.602694531         14.820825326
        13      0.0006500        -16.275032618         34.615117489         14.108322247
        13      0.0006500        -17.139564688         34.173117498         13.848228564
        13      0.0006500        -16.577166713         35.576893333         13.953508283
        13      0.0006500        -26.550575068        -29.233387777         12.287373656
        13      0.0006500        -27.055250765        -29.151007109         13.107979341
        13      0.0006500        -26.521554904        -28.262352113         11.965793260
        13      0.0006500         12.526375760        -18.845013520          7.042098596
        13      0.0006500         13.215597612        -18.401403879          6.547394517
        13      0.0006500         12.111132560        -19.684955232          6.618064737
        13      0.0006500          1.910988596        -30.687749746          6.666869848
        13      0.0006500          1.248118743        -30.566230190          5.906253820
        13      0.0006500          2.576992237        -31.470555208          6.429340986
        13      0.0006500         10.499605766         67.810562475        -13.351708435
        13      0.0006500         10.944206486         66.903309334        -13.163317106
        13      0.0006500         10.737150850         67.996373726        -14.305373789
        13      0.0006500        -37.120688293         48.613358543         -4.584630487
        13      0.0006500        -37.998589635         49.152887279         -4.370455186
        13      0.0006500        -37.034146679         48.385151940         -5.582148196
        13      0.0006500         17.657207044          3.961049279         -3.263376857
        13      0.0006500         18.294552285          4.721940014         -3.062578896
        13      0.0006500         16.852172654          4.315199660         -2.764158776
        13      0.0006500        -47.816893498         -8.250717418        -31.096556797
        13      0.0006500        -47.616305513         -8.219031158        -30.089292938
        13      0.0006500        -47.089869937         -7.646028104        -31.600217257
        13      0.0006500         20.949226480         58.904122008         19.098497098
        13      0.0006500         20.938409887         59.280033584         18.180807800
        13      0.0006500         21.264163487         57.943733789         19.053453121
        13      0.0006500        -13.982766847         10.978738280        -16.064805797
        13      0.0006500        -14.003219690         11.561910778        -15.198801228
        13      0.0006500        -13.667743841         10.003885754        -16.044697750
        13      0.0006500         39.083098481        -16.372354070         12.478136048
        13      0.0006500         39.521746476        -16.191456052         13.383773352
        13      0.0006500         38.450722030        -15.611989265         12.357859157
        13      0.0006500         -5.090889073        -13.707161461        -32.045170295
        13      0.0006500         -4.632306430        -14.468051943        -32.561664205
        13      0.0006500         -5.774859753        -13.330645168        -32.678859380
        13      0.0006500         38.684012738        -32.727463763          8.663477598
        13      0.0006500         37.938333091        -32.202575844          8.195607743
        13      0.0006500         38.448383904        -33.720616443          8.785208443
        13      0.0006500         -8.281083474         26.850338149         39.521004703
        13      0.0006500         -7.306136245         26.874290988         39.347506368
        13      0.0006500         -8.679665258         27.249592445         38.648470490
        13      0.0006500         28.198622273         19.325900415         19.135698178
        13      0.0006500         27.543956939         19.211788899         19.900405491
        13      0.0006500         28.170346245         20.306864253         18.822394476
        13      0.0006500         -5.261478865         -6.215131690        -15.236586693
        13      0.0006500         -5.039801111         -7.171522524        -15.480814994
        13      0.0006500         -5.655717355         -5.681277601        -15.967888158
        13      0.0006500        -13.724603242          6.059610367          4.583813926
        13      0.0006500        -14.688109774          5.902830852          4.344749157
        13      0.0006500        -13.462435884          5.298392900          5.224511928
        13      0.0006500        -52.428103843         43.079459793         -0.720903894
        13      0.0006500        -52.010765054         42.646182156          0.098011854
        13      0.0006500        -52.729183263         44.035210263         -0.394909499
        13      0.0006500          7.646094529         56.753470340        -13.090633224
        13      0.0006500          7.082066919         57.582758069        -13.001400572
        13      0.0006500          8.463158581         56.813302876        -12.567253923
        13      0.0006500         33.208772331          8.882283442        -22.219043851
        13      0.0006500         32.783425313          8.065107352        -22.749315986
        13      0.0006500         32.647455399          9.701690551        -22.136028605
        13      0.0006500         -0.894426575          6.893081363        -13.548432973
        13      0.0006500         -1.411487354          7.064590699        -14.393504517
        13      0.0006500         -1.048908651          7.751727950        -13.078860750
        13      0.0006500        -31.790796497         39.875465847         -7.978007794
        13      0.0006500        -31.358200911         40.327142674         -7.162020331
        13      0.0006500        -31.087426694         39.397994797         -8.495980103
        13      0.0006500         25.385805250        -16.197491646         36.296671880
        13      0.0006500         25.712556938        -15.323590106         35.913370649
        13      0.0006500         25.462744116        -16.848316434         35.569355684
        13      0.0006500        -31.838417596         11.420564115         47.700219973
        13      0.0006500        -32.300029263         10.647703976         47.219154692
        13      0.0006500        -32.205174727         12.331755394         47.457041228
        13      0.0006500         28.817351786         -7.649420371         -6.802595316
        13      0.0006500         28.193607900         -6.938441100         -6.800887682
        13      0.0006500         29.471529393         -7.541599488         -7.535107509
        13      0.0006500        -28.019850057         16.103533203         41.549712613
        13      0.0006500        -28.408603273         15.631452365         40.795076613
        13      0.0006500        -28.098711008         17.077376476         41.249894631
        13      0.0006500        -54.036955323        -41.836765577        -14.306219766
        13      0.0006500        -54.667231468        -41.054485586        -14.600822787
        13      0.0006500        -54.074735014        -42.632094097        -14.932071056
        13      0.0006500         12.646683643        -20.012693681         34.956554555
        13      0.0006500         11.736215309        -20.217374926         35.429073569
        13      0.0006500         12.492721854        -19.190296560         34.408349728
        13      0.0006500        -26.543040925         16.597395996         12.555143419
        13      0.0006500        -26.144694762         17.270206766         11.921542061
        13      0.0006500        -26.263815973         15.631736777         12.324863287
        13      0.0006500         21.417049442          3.991829915         23.850721961
        13      0.0006500         21.324128389          3.434366228         24.638305122
        13      0.0006500         21.488214034          3.318600877         23.086252682
        13      0.0006500          4.638564574        -10.175620843         -5.088406954
        13      0.0006500          4.109499157         -9.472990187         -4.562086025
        13      0.0006500          4.933274383        -10.868807637         -4.384959636
        13      0.0006500         -8.676770516        -12.929738110         33.399417437
        13      0.0006500         -8.372016365        -13.631671620         32.713382691
        13      0.0006500         -9.499718722        -12.504009209         33.006476508
        13      0.0006500          4.813770549         19.359476369         19.472772656
        13      0.0006500          4.856095527         19.905470863         18.657749169
        13      0.0006500          5.590632957         18.700666258         19.492544924
        13      0.0006500        -12.766418733         40.759590950         38.661369444
        13      0.0006500        -12.527170238         40.300683742         37.738167736
        13      0.0006500        -12.991279032         41.706439177         38.433830993
        13      0.0006500         20.031609759         -7.855141130         11.626994950
        13      0.0006500         20.006452924         -7.429243906         10.743714143
        13      0.0006500         20.644245448         -8.685114145         11.534559006
        13      0.0006500         -1.175055531         18.283296184        -25.531171645
        13      0.0006500         -1.751499576         19.038470652        -26.024575902
        13      0.0006500         -1.756080016         17.445366475        -25.672600833
        13      0.0006500        -16.063735652         -7.319331823         37.757329412
        13      0.0006500        -15.429931358         -7.483292358         38.521593164
        13      0.0006500        -15.824078576         -7.763112034         36.847574121
        13      0.0006500        -11.517565387        -14.877249783         41.356043310
        13      0.0006500        -11.939042099        -15.294154847         40.501410049
        13      0.0006500        -12.207843668        -14.747722595         42.071440786
        13      0.0006500         -5.207784582         11.625625464         25.914425139
        13      0.0006500         -5.326447524         12.509026559         25.521938845
        13      0.0006500         -5.719712670         10.822659415         25.478827589
        13      0.0006500        -13.207198751         23.265368760         32.836842547
        13      0.0006500        -12.311764082         22.956566618         32.607652594
        13      0.0006500        -13.748520357         22.402051483         33.087526202
        13      0.0006500          3.553727266          2.537386037        -34.145316431
        13      0.0006500          4.432391035          2.340358256        -34.655288581
        13      0.0006500          2.820046607          2.020387497        -34.639572987
        13      0.0006500         12.088419771         32.180368199         -4.680806568
        13      0.0006500         12.553314714         32.018265554         -5.598475858
        13      0.0006500         12.305624986         33.159861227         -4.553943179
        13      0.0006500         10.237007484         25.384043446        -19.801622880
        13      0.0006500         10.464294778         24.858365335        -20.641519545
        13      0.0006500          9.783081116         24.789724394        -19.148063436
        13      0.0006500         29.560981500          0.507683838         29.164068585
        13      0.0006500         28.715018820         -0.045641613         29.075636326
        13      0.0006500         29.279244203          1.506703714         29.167152618
        13      0.0006500         10.196153649         50.155906279          7.658014671
        13      0.0006500          9.597789462         49.398561623          7.970149980
        13      0.0006500         10.439245457         49.843070526          6.719607777
        13      0.0006500         15.654886011         10.658183187         45.531482310
        13      0.0006500         15.343395463          9.785379608         45.996121255
        13      0.0006500         14.815896386         11.059137713         45.094355745
        13      0.0006500        -27.252080446         15.180772114         -9.631834343
        13      0.0006500        -26.888900051         15.704226453        -10.444796359
        13      0.0006500        -27.270587763         14.189998196        -10.042709531
        13      0.0006500        -41.556423928         -3.702097248         27.986332815
        13      0.0006500        -42.557066404         -3.550796721         28.046788475
        13      0.0006500        -41.165208284         -3.360274705         27.150407228
        13      0.0006500         26.750570586          2.076544273         46.801330799
        13      0.0006500         27.202686418          1.498736717         46.158539748
        13      0.0006500         26.633137503          2.982698907         46.304467026
        13      0.0006500        -24.545629698         10.903065109         15.049828591
        13      0.0006500        -24.920716760         11.832442717         15.038956005
        13      0.0006500        -25.299385197         10.274611142         15.399623553
        13      0.0006500          3.040707167         -9.976355145         29.850231069
        13      0.0006500          3.179653755        -10.904673087         29.489417617
        13      0.0006500          3.672170128         -9.997871142         30.665566302
        13      0.0006500          9.141412396        -31.917332932         10.554834767
        13      0.0006500          8.878864238        -31.710406550          9.592547356
        13      0.0006500          9.341020478        -31.022136219         11.030204969
        13      0.0006500        -26.903449798        -43.558597737        -16.103824779
        13      0.0006500        -26.929142076        -44.321863047        -16.745679787
        13      0.0006500        -27.830879003        -43.358626537        -15.720340888
        13      0.0006500          5.617072829          0.421943757          8.022190704
        13      0.0006500          6.473150279          0.091147707          8.422865055
        13      0.0006500          4.940434883         -0.347990409          7.780105713
        13      0.0006500         36.841923695         26.333943503         -0.346067709
        13      0.0006500         35.940068830         26.239565867         -0.877080104
        13      0.0006500         36.694350723         26.469096357          0.617114090
        13      0.0006500        -31.418579264         -3.080956523         26.784458378
        13      0.0006500        -32.171646265         -2.475275330         26.562510692
        13      0.0006500        -30.607499183         -2.809101312         26.245698906
        13      0.0006500        -19.217819992         40.321650413          5.010868316
        13      0.0006500        -18.676790846         39.664278066          4.542917927
        13      0.0006500        -19.383191531         39.949289557          5.946242261
        13      0.0006500          6.072623550          6.227784236          0.997545623
        13      0.0006500          5.757371322          6.857220142          1.708740568
        13      0.0006500          7.017204184          6.034873878          1.209308111
        13      0.0006500         22.963323072         16.506115731         36.911176572
        13      0.0006500         23.510677467         15.637209809         36.704845381
        13      0.0006500         22.128584036         16.378756509         37.413947208
        13      0.0006500        -23.942830240         18.693648401          9.539461463
        13      0.0006500        -24.014138727         18.740166098          8.505929964
        13      0.0006500        -24.793444428         19.100858204          9.918165145
        13      0.0006500        -23.163902540         -2.918251012         14.565807974
        13      0.0006500        -22.103255377         -2.862244027         14.693811771
        13      0.0006500        -23.667834664         -2.464644315         15.381154383
        13      0.0006500        -29.616058895        -30.973546267         12.976422589
        13      0.0006500        -30.406849126        -30.674483268         13.575064635
        13      0.0006500        -29.724914902        -31.816076988         12.436612823
        13      0.0006500         -9.909950508        -42.141887948         55.441519406
        13      0.0006500         -9.597289756        -42.636825408         54.622647466
        13      0.0006500         -9.140661045        -41.595266713         55.857150198
        13      0.0006500         -6.214792754          1.055648711        -17.683104037
        13      0.0006500         -5.870326405          1.462631686        -18.592375662
        13      0.0006500         -7.229979028          1.040526856        -17.659798836
        13      0.0006500         14.445064390        -29.109278347         -9.341310569
        13      0.0006500         14.936849053        -29.967878966         -9.000776191
        13      0.0006500         13.412854848        -29.210975398         -9.259886209
        13      0.0006500         17.205797201        -35.911196965          7.303531478
        13      0.0006500         16.806344415        -36.710015472          6.901134364
        13      0.0006500         18.038615040        -35.996137941          7.876492846
        13      0.0006500         -3.884931345         13.759337874          0.429598480
        13      0.0006500         -4.106641409         12.836871047          0.098056479
        13      0.0006500         -2.882337365         13.929163173          0.174877723
        13      0.0006500         29.929707284          2.809287774         34.121766983
        13      0.0006500         30.065395898          3.748083231         33.668244735
        13      0.0006500         30.064432408          2.074438468         33.409478146
        13      0.0006500         13.896642103         40.271902269         12.336222335
        13      0.0006500         14.755943331         40.252598622         12.890465642
        13      0.0006500         14.013395501         39.737412886         11.530679441
        13      0.0006500          8.479219592          8.467625583         28.961894756
        13      0.0006500          7.641598752          8.091478365         28.497795766
        13      0.0006500          8.455517128          8.812858609         29.967231661
        13      0.0006500          4.004171393        -34.809788989         63.386954389
        13      0.0006500          4.729050282        -35.509208216         63.593318679
        13      0.0006500          3.417233303        -34.820475934         64.221377663
        13      0.0006500        -25.077513384         -7.604642988         28.662319098
        13      0.0006500        -25.175882345         -7.137157719         27.814382569
        13      0.0006500        -24.849347376         -8.538981888         28.354456265
        13      0.0006500        -18.604326946          5.033476986        -16.025203748
        13      0.0006500        -18.760877148          4.731585641        -15.074150601
        13      0.0006500        -17.754263114          4.584830044        -16.381081714
        13      0.0006500         -8.957116811        -27.185089122         18.922366989
        13      0.0006500         -9.951734666        -27.189109095         18.791399252
        13      0.0006500         -8.416378723        -27.286324042         18.015302226
        13      0.0006500        -23.084091493         19.537172785          5.182012650
        13      0.0006500        -23.992506609         19.632376869          4.762674589
        13      0.0006500        -22.377332145         19.993496685          4.580107682
        13      0.0006500         36.826743870          0.104787365         14.674061078
        13      0.0006500         36.419143885         -0.860295129         14.682840379
        13      0.0006500         36.753311640          0.488812451         13.739765001
        13      0.0006500         -6.815951239          5.435870083        -11.078970908
        13      0.0006500         -6.204098633          5.336544277        -11.884205142
        13      0.0006500         -6.278607985          4.947917794        -10.362675013
        13      0.0006500        -18.191529394         14.780825896         29.208641178
        13      0.0006500        -18.132717059         14.824062839         30.201910985
        13      0.0006500        -19.074910598         15.180656981         28.933041900
        13      0.0006500         20.682822785         -4.917743149         34.479502530
        13      0.0006500         21.339757957         -5.664543462         34.512152456
        13      0.0006500         20.973010357         -4.103210751         33.982226838
        13      0.0006500         -6.171930578        -14.645425353        -16.411118575
        13      0.0006500         -6.114894863        -15.489042315        -16.965117150
        13      0.0006500         -7.107334835        -14.185091842        -16.253707319
        13      0.0006500          8.427785026        -24.114315332        -26.279719969
        13      0.0006500          9.060522965        -23.574957482        -26.826216722
        13      0.0006500          7.507731880        -23.609810631        -26.077086460
        13      0.0006500         31.982591614          7.321216266         12.565140523
        13      0.0006500         32.200937686          8.280659423         12.198600856
        13      0.0006500         30.921175505          7.406797873         12.538830260
        13      0.0006500         -4.402419627         18.300494592          2.444901604
        13      0.0006500         -5.037880035         18.117489363          3.216462768
        13      0.0006500         -4.973010362         18.865307866          1.801778160
        13      0.0006500         11.471757664          0.222936949         -4.403121166
        13      0.0006500         11.077764399         -0.701492167         -4.733413677
        13      0.0006500         12.443284136          0.174452739         -4.742861588
        13      0.0006500          1.906653408         17.994070562         -6.431163377
        13      0.0006500          0.899575349         18.027041082         -6.586545473
        13      0.0006500          2.276225061         18.943804276         -6.396960278
        13      0.0006500         16.762248288         32.481840765          3.090130139
        13      0.0006500         16.648868811         31.565470782          3.517264941
        13      0.0006500         16.918752295         32.556722964          2.074097200
        13      0.0006500        -29.521472946         16.543391256          6.553904793
        13      0.0006500        -28.910125038         16.164306775          5.859253049
        13      0.0006500        -29.516614955         17.556213736          6.354246781
        13      0.0006500         37.470923238        -12.459290758         -2.705312938
        13      0.0006500         37.368419866        -11.799599130         -1.889652207
        13      0.0006500         37.486857213        -11.832113031         -3.542253873
        13      0.0006500          2.339737516         18.926238721          1.708875888
        13      0.0006500          3.357364408         18.922078065          1.505623830
        13      0.0006500          1.958886836         18.327160222          0.930625781
        13      0.0006500         16.718934767        -17.195537712        -39.470483412
        13      0.0006500         17.046326037        -16.221572203        -39.277337171
        13      0.0006500         17.349163197        -17.572726394        -40.187235099
        13      0.0006500        -26.319390690        -15.434315379         -8.351019185
        13      0.0006500        -25.397241270        -14.995312798         -8.452796040
        13      0.0006500        -27.156901632        -14.863055305         -8.548074568
        13      0.0006500         21.450851872         32.429169216         -8.813124918
        13      0.0006500         20.575458040         32.885511941         -8.556484542
        13      0.0006500         21.233541556         31.510858040         -9.119008264
        13      0.0006500        -32.927173966         30.577410079         -5.279224867
        13      0.0006500        -32.476793224         30.387742898         -6.150594654
        13      0.0006500        -32.844067826         31.610396381         -5.250142440
        13      0.0006500         17.473064975         -4.209693814          0.438867834
        13      0.0006500         17.574108528         -3.149988732          0.469520531
        13      0.0006500         18.376979728         -4.639916741          0.105293095
        13      0.0006500        -20.687862645         -7.315841538        -33.048233194
        13      0.0006500        -20.124628394         -7.693461506        -32.351316005
        13      0.0006500        -21.698017292         -7.458516868        -33.002093285
        13      0.0006500         -2.933148144        -10.983909620         54.542957499
        13      0.0006500         -3.850081403        -10.936524572         54.885229355
        13      0.0006500         -2.845344571        -10.375957415         53.696383052
        13      0.0006500          2.607701501          9.993427364        -22.642939341
        13      0.0006500          1.630399944         10.177637609        -22.451940116
        13      0.0006500          2.946065206         10.620706183        -23.318798654
        13      0.0006500        -22.025559361          5.811114099        -26.000396539
        13      0.0006500        -22.699744836          6.388199520        -25.475188056
        13      0.0006500        -21.199841758          5.874240429        -25.391001430
        13      0.0006500         -2.135574101         -2.146610737          4.011832249
        13      0.0006500         -2.265646348         -3.091214856          3.640571254
        13      0.0006500         -2.919779015         -1.568360832          3.757060507
        13      0.0006500        -29.975002374          4.995716041        -76.305323576
        13      0.0006500        -30.390995542          5.686146909        -75.746497760
        13      0.0006500        -29.586702476          5.448647610        -77.136890188
        13      0.0006500        -67.900183254         17.362840724         38.299256062
        13      0.0006500        -67.177559321         17.208284693         37.645624903
        13      0.0006500        -68.739412640         16.868853409         37.908369405
        13      0.0006500        -12.735098689         26.529975696         -9.437214265
        13      0.0006500        -12.607029471         25.478023577         -9.337772252
        13      0.0006500        -13.490427534         26.633931351        -10.081620412
        13      0.0006500         40.743852800         20.724076853         52.366440630
        13      0.0006500         40.666169921         19.993678643         53.019626158
        13      0.0006500         40.321610718         21.531582056         52.857460425
        13      0.0006500        -18.029895328          1.013952196        -33.709434654
        13      0.0006500        -18.898682947          0.821593972        -34.172906402
        13      0.0006500        -17.285023684          0.768175915        -34.405848541
        13      0.0006500         24.068884874          5.054926003          9.393438953
        13      0.0006500         23.167106928          5.446940882          9.327637072
        13      0.0006500         23.839505227          4.231037539          9.962874474
        13      0.0006500         45.253594210         -9.945181311          3.908781485
        13      0.0006500         46.096313551         -9.898097296          3.384505173
        13      0.0006500         45.322714819         -9.336549040          4.777341896
        13      0.0006500          0.474581253         35.038234137        -33.448552791
        13      0.0006500          0.906163051         35.651706899        -32.756982223
        13      0.0006500         -0.509515054         35.170228894        -33.394661867
        13      0.0006500          2.028190243         26.808161235         18.901490761
        13      0.0006500          1.067695225         26.587062365         18.577491927
        13      0.0006500          2.444528185         27.523014594         18.299583850
        13      0.0006500         -3.629225877         22.064603383          7.396286684
        13      0.0006500         -2.911978414         21.506880969          7.031240185
        13      0.0006500         -4.350666778         22.374968138          6.764618202
        13      0.0006500         27.037282544          4.253973627          7.660503225
        13      0.0006500         27.867070807          4.774631449          7.546718433
        13      0.0006500         26.344992248          4.780249313          7.090028471
        13      0.0006500          3.372028048        -32.174914428        -53.803192896
        13      0.0006500          2.780123721        -32.838243984        -54.366653744
        13      0.0006500          3.945010485        -32.828489819        -53.275393446
        13      0.0006500          4.867361709         49.779092428         34.689439074
        13      0.0006500          4.753711212         49.219616050         33.835041784
        13      0.0006500          5.020853276         49.082509272         35.370942972
        13      0.0006500         -4.915933918         18.101382268         12.289351071
        13      0.0006500         -5.290114016         18.341200113         11.353228761
        13      0.0006500         -4.275496777         17.344776054         12.032150902
        13      0.0006500         19.501829998         -0.367991121         36.151130261
        13      0.0006500         18.767503971         -0.878091733         36.566185031
        13      0.0006500         19.287252772         -0.133171460         35.193966069
        13      0.0006500         -5.324590145         23.177523866        -46.322182819
        13      0.0006500         -4.865031430         23.632671202        -45.532502651
        13      0.0006500         -4.547560843         22.705209587        -46.723181825
        13      0.0006500         19.912508749         -0.367183113          5.717492224
        13      0.0006500         19.764185602          0.072251858          6.655333382
        13      0.0006500         19.665250732          0.310212900          4.958103084
        13      0.0006500        -59.916253190         46.300094905          5.134610449
        13      0.0006500        -59.836466635         45.692966962          4.331871036
        13      0.0006500        -59.064153602         46.285137160          5.621781815
        13      0.0006500        -16.683297148         -1.499840201         -8.899186890
        13      0.0006500        -17.087972374         -2.441929316         -8.953909587
        13      0.0006500        -16.651610300         -1.208702453         -7.894786179
        13      0.0006500         28.912630569        -11.043129067          6.661665982
        13      0.0006500         27.947822473        -11.138958935          6.614418634
        13      0.0006500         29.216095584        -11.942294181          7.071582172
        13      0.0006500         16.994851902         21.602849225          0.657929524
        13      0.0006500         17.530538991         21.786836726         -0.147041810
        13      0.0006500         16.550951841         22.545210839          0.813020454
        13      0.0006500         36.065332702         13.525891983         -2.307517095
        13      0.0006500         37.028860487         13.428780374         -2.729419219
        13      0.0006500         36.097817902         12.923691925         -1.498983502
        13      0.0006500         12.834470659         45.157919555        -16.970210151
        13      0.0006500         13.548184051         44.489130886        -16.708641224
        13      0.0006500         13.294166054         45.985260093        -16.733642569
        13      0.0006500         11.632659079          8.181420938        -27.853611503
        13      0.0006500         10.977891199          8.431489086        -27.111386480
        13      0.0006500         11.101143664          8.073552439        -28.707387806
        13      0.0006500        -29.263178918         29.006753549         33.256958839
        13      0.0006500        -28.753170836         29.907257123         33.344537433
        13      0.0006500        -29.670747309         28.857721825         32.336163216
        13      0.0006500         16.727236581         71.860959319         -3.275042656
        13      0.0006500         16.498015514         72.533834892         -2.556121756
        13      0.0006500         16.764836854         70.926470379         -2.871592153
        13      0.0006500        -13.966169004        -18.498596806         13.209038090
        13      0.0006500        -14.165822456        -17.654741655         13.662252792
        13      0.0006500        -14.598335134        -19.130178921         13.652898136
        13      0.0006500         -1.249823341         29.765964422         29.722585745
        13      0.0006500         -1.456536229         29.520098883         28.736747858
        13      0.0006500         -0.418280191         29.246255431         29.875466665
        13      0.0006500        -37.416430461         -9.352172752          9.304401591
        13      0.0006500        -37.976212567        -10.145207958          8.895670584
        13      0.0006500        -36.802984599         -9.829090242          9.939627848
        13      0.0006500         18.970378767         -4.197415809         13.438355836
        13      0.0006500         19.536202357         -5.057537441         13.344234630
        13      0.0006500         18.003732920         -4.415020162         13.359967565
        13      0.0006500        -41.019431083        -11.974661683         21.951655806
        13      0.0006500        -41.459608444        -12.594990872         22.647456445
        13      0.0006500        -40.606118196        -12.430509269         21.201412418
        13      0.0006500         34.539267799         19.390754964          9.989489443
        13      0.0006500         33.609629481         18.975978113          9.852964392
        13      0.0006500         34.862164282         19.762261776          9.071371916
        13      0.0006500          7.098147598         29.425828758        -17.980067980
        13      0.0006500          6.125030804         29.370603225        -17.927854896
        13      0.0006500          7.307872339         29.885608310        -17.086369560
        13      0.0006500         -4.048536449        -32.723028213        -20.393752121
        13      0.0006500         -4.342842211        -32.165985210        -21.191211554
        13      0.0006500         -4.399825804        -33.648659362        -20.507276534
        13      0.0006500          7.368791002         14.765463428        -23.025698120
        13      0.0006500          7.643321112         15.689817691        -23.293392648
        13      0.0006500          6.398093530         14.675046245        -23.264820897
        13      0.0006500        -40.954936321        -24.280684361         34.100752113
        13      0.0006500        -40.092119874        -23.985946999         34.546652342
        13      0.0006500        -41.473179863        -23.421519875         33.949618265
        13      0.0006500         -3.089024323        -21.558697532         11.742497129
        13      0.0006500         -3.264597354        -22.227772941         12.437237471
        13      0.0006500         -3.386702345        -21.924435278         10.832024765
        13      0.0006500         -1.208748081         10.928592341        -38.244774877
        13      0.0006500         -0.912343781         10.514090764        -37.338304953
        13      0.0006500         -2.244652785         10.932303053        -38.082363410
        13      0.0006500        -18.479344490        -11.232025317         13.004869133
        13      0.0006500        -19.459707176        -10.787499590         13.048333676
        13      0.0006500        -17.768963344        -10.613631760         13.228049367
        13      0.0006500         39.344831874         41.373188521         -2.328335201
        13      0.0006500         38.619620805         41.990051110         -2.700876335
        13      0.0006500         39.985922243         42.057742868         -1.776056372
        13      0.0006500        -15.157187952        -18.659278399        -20.363849759
        13      0.0006500        -14.601806650        -19.406189814        -19.920641883
        13      0.0006500        -16.206267827        -18.786834271        -20.304236112
        13      0.0006500         22.656565368          7.960656804         26.041777463
        13      0.0006500         23.116405499          8.531916695         25.348921508
        13      0.0006500         21.712946920          7.519222363         25.711532155
        13      0.0006500         -7.158808054          4.010493534        -24.299554191
        13      0.0006500         -6.155497572          3.889043909        -24.477453954
        13      0.0006500         -7.671680794          3.701001896        -25.123015658
        13      0.0006500        -48.316899430        -12.073271131        -12.526254641
        13      0.0006500        -47.817281051        -11.718004937        -13.347131506
        13      0.0006500        -49.191514585        -12.302835776        -12.951874062
        13      0.0006500        -22.923411541         11.369092453         -0.954038074
        13      0.0006500        -22.619403875         11.934133767         -1.755455046
        13      0.0006500        -23.508096514         10.640147090         -1.295626593
