         1      0.0000500        -36.201662787         11.327270638         23.795888137
         1      0.0000500        -36.626890709         12.825482111         23.976632124
         1      0.0000500        -13.902172356         14.804732420         -5.267758106
         1      0.0000500        -14.815936082         15.146170616         -4.994775192
         1      0.0000500        -13.710798462         15.021470891         -6.267655165
         1      0.0000500         11.359550602         25.150064898          4.265436622
         1      0.0000500         11.213380687         25.599750975          3.426662649
         1      0.0000500         11.261622778         25.802666344          5.001559609
         1      0.0000500         -4.949264450        -42.767829204         -6.826254592
         1      0.0000500         -4.797688214        -42.490314599         -7.796660576
         1      0.0000500         -4.056323137        -43.002893190         -6.449018374
         1      0.0000500         -1.687122565        -36.488043198        -16.372402862
         1      0.0000500         -1.639758861        -35.634738105        -17.022196439
         1      0.0000500         -2.598266099        -36.770980119        -16.273589728
         1      0.0000500        -34.640154833        -11.033503768         40.143165859
         1      0.0000500        -34.622041619        -10.608082075         39.178761309
         1      0.0000500        -34.597997314        -12.039753850         39.968148769
         1      0.0000500         40.027647662          2.175657567          9.761589239
         1      0.0000500         39.362646959          2.117299606         10.529590125
         1      0.0000500         40.950766143          2.378197080         10.193294923
         1      0.0000500          3.530658325        -38.634634641          7.389956550
         1      0.0000500          2.691801637        -38.712933496          6.784313752
         1      0.0000500          3.308643282        -38.946462156          8.327340106
         1      0.0000500        -47.722346544         -1.490807880         13.269739705
         1      0.0000500        -46.877892850         -2.023364894         12.963309064
         1      0.0000500        -48.139907358         -1.039776086         12.436833272
         1      0.0000500         -1.305771788        -20.266666877        -18.244584032
         1      0.0000500         -1.493584494        -19.545954556        -17.561861019
         1      0.0000500         -2.151481856        -20.250766865        -18.845384698
         1      0.0000500        -50.156867342        -10.211909590        -15.852602512
         1      0.0000500        -49.276668659        -10.220170385        -15.301057221
         1      0.0000500        -50.902936989        -10.684340970        -15.388744825
         1      0.0000500         23.562381912        -24.740105540          5.048804393
         1      0.0000500         23.890443564        -24.394274358          5.943800472
         1      0.0000500         23.009941465        -23.945884482          4.797230291
         1      0.0000500         18.485639461        -32.607226087         -7.039122906
         1      0.0000500         18.685223272        -32.467476578         -7.940614899
         1      0.0000500         18.809882051        -31.888462157         -6.501129018
         1      0.0000500          4.523282459        -21.493373305          3.800674227
         1      0.0000500          3.606737519        -21.429243307          3.389575628
         1      0.0000500          4.764607664        -20.518617675          3.957677822
         1      0.0000500         30.684841360          9.703172652        -12.948179729
         1      0.0000500         31.539745347          9.257133656        -13.303543627
         1      0.0000500         30.038014426          9.008432151        -12.578714853
         1      0.0000500         27.559146622         61.739235336         38.407286028
         1      0.0000500         27.748006053         60.901403535         38.983873405
         1      0.0000500         28.249376015         62.433519556         38.555899610
         1      0.0000500        -27.091254549          2.702597535        -12.453577610
         1      0.0000500        -27.865527136          3.340933970        -12.319820928
         1      0.0000500        -27.176286283          1.956719989        -11.744605410
         1      0.0000500         24.003533257         -9.042292534          5.741529473
         1      0.0000500         24.013711931         -7.996401603          5.737396327
         1      0.0000500         25.019860077         -9.127086301          5.917665195
         1      0.0000500         -8.963639477          3.991843189        -15.557808389
         1      0.0000500         -9.860317205          3.926019579        -15.091966345
         1      0.0000500         -8.311497232          3.576487275        -14.860404122
         1      0.0000500        -23.229930865         10.021657633         -6.388361494
         1      0.0000500        -23.626206454         10.715278081         -7.027742789
         1      0.0000500        -23.473872522         10.386225711         -5.458672546
         1      0.0000500         -7.555493174         15.935193155         25.040544689
         1      0.0000500         -7.128857636         15.068923069         24.781892949
         1      0.0000500         -8.214939605         16.158436412         24.276564734
         1      0.0000500        -54.726487207         30.305086732          8.709271033
         1      0.0000500        -54.688970700         30.450971747          7.683498577
         1      0.0000500        -55.261313710         29.446409790          8.840738446
         1      0.0000500         -2.737829562         15.380470520         62.396792104
         1      0.0000500         -2.084589692         15.735515691         61.725338176
         1      0.0000500         -2.437761228         14.489751146         62.697077400
         1      0.0000500         26.916256916        -18.651344212         40.162758501
         1      0.0000500         26.241790683        -19.155436329         39.546534931
         1      0.0000500         26.401191321        -18.447491327         41.004065204
         1      0.0000500         17.407785234        -13.403417413        -11.005903634
         1      0.0000500         16.458832891        -13.686648010        -11.154830005
         1      0.0000500         17.736328062        -12.918862749        -11.808287995
         1      0.0000500        -18.865173396         26.285907382         21.007052389
         1      0.0000500        -18.815209803         25.263523582         20.927879855
         1      0.0000500        -17.955124165         26.602097976         21.296805748
         1      0.0000500         21.331639777         -9.089997747          4.761046858
         1      0.0000500         21.345477297         -9.905780010          4.116715743
         1      0.0000500         22.108422193         -9.100041551          5.402410502
         1      0.0000500          5.316021466         51.826315746         -8.004712402
         1      0.0000500          4.309049755         51.731906918         -8.276217204
         1      0.0000500          5.674635500         52.259814606         -8.871974113
         1      0.0000500        -24.057182923          2.047696450        -20.053021007
         1      0.0000500        -24.807197649          2.490815329        -20.534848413
         1      0.0000500        -23.644607916          1.380514814        -20.662284506
         1      0.0000500        -38.829769038         13.272353917          8.481027668
         1      0.0000500        -37.976264458         13.075813979          8.986725001
         1      0.0000500        -39.486738296         12.505478541          8.536197389
         1      0.0000500          6.025873191         14.415275716         -0.614749778
         1      0.0000500          6.990913960         14.047236972         -0.486690967
         1      0.0000500          5.491705812         14.085184314         -1.482536093
         1      0.0000500         14.307874556         38.199782218         -3.961998400
         1      0.0000500         15.096002299         38.714496282         -4.108752881
         1      0.0000500         14.162701921         37.496493778         -4.691589683
         1      0.0000500         39.422970666         34.252142607          1.545934437
         1      0.0000500         38.935539021         33.497695121          1.155371658
         1      0.0000500         38.827810773         34.796951818          2.145815651
         1      0.0000500        -22.841233455         -8.563363210        -16.507445847
         1      0.0000500        -23.150501286         -8.038469452        -17.302990482
         1      0.0000500        -21.843342322         -8.518027605        -16.414182750
         1      0.0000500        -20.725269075        -34.392482551        -42.781281269
         1      0.0000500        -20.545624260        -33.726696185        -43.467704336
         1      0.0000500        -20.179690490        -34.086636621        -41.997210109
         1      0.0000500         -8.762298926         21.974503722         36.611947320
         1      0.0000500         -8.056140139         21.764992200         35.900821075
         1      0.0000500         -9.483004374         22.687476375         36.393988881
         1      0.0000500         25.232121410         10.030837238         -6.229305890
         1      0.0000500         24.543055436          9.409497298         -5.827999764
         1      0.0000500         25.015038621         10.403314026         -7.176846865
         1      0.0000500        -15.659579901         25.082189068         -8.970033595
         1      0.0000500        -16.243840405         24.277908718         -9.323912134
         1      0.0000500        -15.457232113         25.677375436         -9.779249951
         1      0.0000500          7.637228508         -6.373938618          3.228037573
         1      0.0000500          7.260271829         -5.547259680          2.709756370
         1      0.0000500          6.946262039         -6.687410880          3.924809003
         1      0.0000500        -31.509063598         22.888097946        -12.004058477
         1      0.0000500        -32.093942007         22.034673131        -11.803310019
         1      0.0000500        -31.475013846         23.293430501        -11.112315105
         1      0.0000500        -23.267934469         23.886075027         -4.436059844
         1      0.0000500        -23.101378356         23.208025626         -5.161328973
         1      0.0000500        -23.718927217         24.690858756         -4.881186903
         1      0.0000500          8.496526188         20.242184475         51.222111858
         1      0.0000500          9.508210111         20.233272308         51.302977868
         1      0.0000500          8.095528389         19.605233510         51.921659318
         2      0.0001000          8.759396890         36.125645079         65.458160773
         2      0.0001000          9.126815894         35.149931418         65.349496258
         2      0.0001000          7.922215137         36.043576836         66.011051621
         2      0.0001000        -17.201966932         32.261399303         -0.051613533
         2      0.0001000        -16.965230259         31.265843738          0.006651138
         2      0.0001000        -16.993902242         32.488364624         -1.027029659
         2      0.0001000        -30.441937560        -18.813010234         11.454855485
         2      0.0001000        -31.334961316        -18.593866649         11.940646749
         2      0.0001000        -29.970873622        -17.889324841         11.294833919
         2      0.0001000        -28.442485143         29.455417223          8.821123027
         2      0.0001000        -28.515464388         28.580546077          9.292717732
         2      0.0001000        -28.851096715         30.238093310          9.415922502
         2      0.0001000          6.519604617         33.144555817          2.325962116
         2      0.0001000          6.161667568         33.202718408          1.402620229
         2      0.0001000          5.846086812         33.601065932          2.951902706
         2      0.0001000        -42.957299732         27.361157995         -1.050009836
         2      0.0001000        -42.944816226         26.824434064         -0.175006240
         2      0.0001000        -43.831400684         27.220745725         -1.602862217
         2      0.0001000        -48.954919843         55.836517915         34.216940096
         2      0.0001000        -49.858516617         55.527506107         33.821330378
         2      0.0001000        -48.578681076         54.999266017         34.759393104
         2      0.0001000         26.136161178         22.142849277        -43.610304949
         2      0.0001000         26.488924123         21.467484303        -42.890917541
         2      0.0001000         26.794716580         22.361026376        -44.377298511
         2      0.0001000         -9.030480151         -5.782987210         15.173359896
         2      0.0001000         -9.705244764         -5.116590108         14.872817582
         2      0.0001000         -8.152599481         -5.577669205         14.816048771
         2      0.0001000        -16.275486451         34.612540612         14.109973754
         2      0.0001000        -17.164880114         34.175639622         13.849450917
         2      0.0001000        -16.589885097         35.587888177         13.949727817
         2      0.0001000        -26.550188295        -29.233746492         12.286773810
         2      0.0001000        -27.061703465        -29.143254020         13.094802209
         2      0.0001000        -26.528518746        -28.257855052         11.953645429
         2      0.0001000         12.526653971        -18.843471381          7.043753372
         2      0.0001000         13.211704495        -18.399034126          6.548110096
         2      0.0001000         12.115124757        -19.691094519          6.625866049
         2      0.0001000          1.915612742        -30.685867260          6.665648042
         2      0.0001000          1.236910805        -30.572832542          5.892562308
         2      0.0001000          2.570312575        -31.498512448          6.432817391
         2      0.0001000         10.500996366         67.810981434        -13.351344716
         2      0.0001000         10.943509876         66.908147575        -13.162723425
         2      0.0001000         10.736389425         67.990843461        -14.290681378
         2      0.0001000        -37.122110101         48.612456966         -4.583917724
         2      0.0001000        -37.975925424         49.147665012         -4.373205827
         2      0.0001000        -37.022510532         48.380516006         -5.580056789
         2      0.0001000         17.656082139          3.959665884         -3.262270565
         2      0.0001000         18.299456193          4.724513698         -3.061739251
         2      0.0001000         16.857658608          4.322134053         -2.751471700
         2      0.0001000        -47.816915986         -8.250330014        -31.092612562
         2      0.0001000        -47.614705768         -8.214537610        -30.092457568
         2      0.0001000        -47.090997444         -7.642928351        -31.604609181
         2      0.0001000         20.945349271         58.903207441         19.098045537
         2      0.0001000         20.939604684         59.291198343         18.169719172
         2      0.0001000         21.263203627         57.934663717         19.054624264
         2      0.0001000        -13.982469232         10.977907677        -16.066751577
         2      0.0001000        -14.003188789         11.567398204        -15.194310904
         2      0.0001000        -13.670471843         10.004001506        -16.050588810
         2      0.0001000         39.079067103        -16.373516759         12.477582001
         2      0.0001000         39.524398620        -16.186498832         13.385015224
         2      0.0001000         38.451660047        -15.615003911         12.355991295
         2      0.0001000         -5.091966616        -13.711097455        -32.043167602
         2      0.0001000         -4.619278117        -14.479864359        -32.566748078
         2      0.0001000         -5.777192333        -13.345566683        -32.688008842
         2      0.0001000         38.685686778        -32.726586986          8.661961206
         2      0.0001000         37.937985325        -32.204750957          8.190699423
         2      0.0001000         38.445106454        -33.738329173          8.782643301
         2      0.0001000         -8.278880781         26.845693356         39.521314549
         2      0.0001000         -7.307623466         26.883782432         39.350499748
         2      0.0001000         -8.680697312         27.234988071         38.666346554
         2      0.0001000         28.196326520         19.322937036         19.133202260
         2      0.0001000         27.549726221         19.206394110         19.898401229
         2      0.0001000         28.168996754         20.308675849         18.833782070
         2      0.0001000         -5.260720437         -6.212977318        -15.238909293
         2      0.0001000         -5.037484313         -7.180207242        -15.479569058
         2      0.0001000         -5.654370392         -5.679105370        -15.981857547
         2      0.0001000        -13.719537790          6.062008779          4.580450250
         2      0.0001000        -14.669659125          5.909875180          4.338073091
         2      0.0001000        -13.446492864          5.308007817          5.225055974
         2      0.0001000        -52.430537620         43.080478638         -0.722748118
         2      0.0001000        -52.013842959         42.643576770          0.102875262
         2      0.0001000        -52.736318886         44.021736419         -0.409554206
         2      0.0001000          7.643629976         56.757117427        -13.087630701
         2      0.0001000          7.085700448         57.584978476        -13.007031027
         2      0.0001000          8.472132108         56.814335220        -12.559753777
         2      0.0001000         33.211021854          8.882848878        -22.219332652
         2      0.0001000         32.780849982          8.064077177        -22.754203845
         2      0.0001000         32.650275454          9.702077916        -22.131543865
         2      0.0001000         -0.893578394          6.892670557        -13.546529325
         2      0.0001000         -1.420990903          7.073118737        -14.387250605
         2      0.0001000         -1.052895326          7.756192415        -13.084057089
         2      0.0001000        -31.792782665         39.877205769         -7.978532089
         2      0.0001000        -31.362260196         40.325988975         -7.164491617
         2      0.0001000        -31.078980237         39.383771075         -8.478427275
         2      0.0001000         25.384182481        -16.197097711         36.298089603
         2      0.0001000         25.716875730        -15.315191867         35.912677702
         2      0.0001000         25.446675627        -16.842669816         35.568304650
         2      0.0001000        -31.838463793         11.420790488         47.698924252
         2      0.0001000        -32.295142884         10.640768537         47.224113791
         2      0.0001000        -32.207653328         12.330990495         47.447977003
         2      0.0001000         28.817028550         -7.646018652         -6.805356441
         2      0.0001000         28.200690118         -6.927457660         -6.802621053
         2      0.0001000         29.479930911         -7.536020530         -7.537729263
         2      0.0001000        -28.021434055         16.101964345         41.549538380
         2      0.0001000        -28.400666615         15.637527196         40.784694097
         2      0.0001000        -28.104172434         17.081676732         41.262903851
         2      0.0001000        -54.035375210        -41.831056183        -14.307837744
         2      0.0001000        -54.666758984        -41.048164064        -14.592884119
         2      0.0001000        -54.084320545        -42.630105556        -14.934927775
         2      0.0001000         12.642723478        -20.009042978         34.959181135
         2      0.0001000         11.736622413        -20.220741803         35.421822496
         2      0.0001000         12.495386869        -19.193408377         34.404974463
         2      0.0001000        -26.548481856         16.597149104         12.555856218
         2      0.0001000        -26.152816077         17.273571669         11.900615197
         2      0.0001000        -26.247859795         15.634295529         12.335438680
         2      0.0001000         21.414721908          3.986680401         23.851570099
         2      0.0001000         21.328332203          3.427314477         24.634641220
         2      0.0001000         21.492510189          3.318534423         23.082758774
         2      0.0001000          4.640028420        -10.176566337         -5.087040252
         2      0.0001000          4.105645403         -9.485734827         -4.556405561
         2      0.0001000          4.939722267        -10.886683621         -4.390288273
         2      0.0001000         -8.676281882        -12.931977046         33.403018296
         2      0.0001000         -8.371827275        -13.636285867         32.712798487
         2      0.0001000         -9.504308770        -12.500971073         33.011768357
         2      0.0001000          4.811363366         19.358327279         19.474135458
         2      0.0001000          4.855937590         19.899622604         18.646916185
         2      0.0001000          5.594842780         18.701029842         19.504022383
         2      0.0001000        -12.765184757         40.756738056         38.658007374
         2      0.0001000        -12.526517275         40.307488986         37.737397233
         2      0.0001000        -13.009983683         41.708153972         38.438193567
         2      0.0001000         20.031299212         -7.854471044         11.629152789
         2      0.0001000         20.005061544         -7.418059669         10.745691145
         2      0.0001000         20.648770359         -8.699991709         11.543398933
         2      0.0001000         -1.179432663         18.284564489        -25.535273455
         2      0.0001000         -1.754976533         19.050907490        -26.031400624
         2      0.0001000         -1.758612223         17.442634340        -25.667214481
         2      0.0001000        -16.065234356         -7.317601415         37.758927617
         2      0.0001000        -15.438107631         -7.480885548         38.523952424
         2      0.0001000        -15.827808645         -7.759235828         36.858046092
         2      0.0001000        -11.513076542        -14.879169985         41.358651524
         2      0.0001000        -11.945207586        -15.284290212         40.503671581
         2      0.0001000        -12.207003588        -14.747444711         42.073772261
         2      0.0001000         -5.210321204         11.626785929         25.913239080
         2      0.0001000         -5.332597460         12.497520698         25.516545457
         2      0.0001000         -5.716403330         10.824937012         25.481024396
         2      0.0001000        -13.210792397         23.265784278         32.839277835
         2      0.0001000        -12.319268231         22.948324271         32.601920470
         2      0.0001000        -13.749148512         22.389465505         33.086154353
         2      0.0001000          3.555520217          2.535441635        -34.142278992
         2      0.0001000          4.410717420          2.343514008        -34.662845907
         2      0.0001000          2.829756513          2.014471812        -34.635172828
         2      0.0001000         12.089084754         32.180468816         -4.680134793
         2      0.0001000         12.546372685         32.023298023         -5.596961620
         2      0.0001000         12.293908190         33.151912153         -4.538148522
         2      0.0001000         10.239115561         25.384953309        -19.803641864
         2      0.0001000         10.457566724         24.842478463        -20.644294223
         2      0.0001000          9.781726870         24.810788299        -19.136655178
         2      0.0001000         29.563442954          0.509305103         29.163932294
         2      0.0001000         28.725325382         -0.051967550         29.063989169
         2      0.0001000         29.282432088          1.503990381         29.173375125
         2      0.0001000         10.195624836         50.154966452          7.658750396
         2      0.0001000          9.596455769         49.397857497          7.956822490
         2      0.0001000         10.433339328         49.844262290          6.719500570
         2      0.0001000         15.653106695         10.659865931         45.530471819
         2      0.0001000         15.344486894          9.793260382         46.012585846
         2      0.0001000         14.809255695         11.056426532         45.094519134
         2      0.0001000        -27.253269719         15.182536044         -9.633072825
         2      0.0001000        -26.892009698         15.701943716        -10.437386273
         2      0.0001000        -27.275346809         14.189782045        -10.041758716
         2      0.0001000        -41.553165052         -3.706050805         27.989510582
         2      0.0001000        -42.557894754         -3.557356753         28.035530014
         2      0.0001000        -41.170928284         -3.361161947         27.150972130
         2      0.0001000         26.750502898          2.080255031         46.801238714
         2      0.0001000         27.203056343          1.498548712         46.151375906
         2      0.0001000         26.628532825          2.978402370         46.311616555
         2      0.0001000        -24.546849213         10.905222677         15.048947793
         2      0.0001000        -24.921581136         11.832643771         15.035739389
         2      0.0001000        -25.278581915         10.283519554         15.399202367
         2      0.0001000          3.040700573         -9.976115240         29.848858750
         2      0.0001000          3.185720615        -10.920215477         29.476181391
         2      0.0001000          3.664230497        -10.006632300         30.660760730
         2      0.0001000          9.142015366        -31.916572441         10.554974407
         2      0.0001000          8.877470650        -31.722563528          9.578173502
         2      0.0001000          9.345670855        -31.023165812         11.020043931
         2      0.0001000        -26.901729508        -43.562372094        -16.107614645
         2      0.0001000        -26.950135460        -44.316608814        -16.761646902
         2      0.0001000        -27.826996886        -43.355720144        -15.723977556
         2      0.0001000          5.619292936          0.421642336          8.018999595
         2      0.0001000          6.476216490          0.108633349          8.425973247
         2      0.0001000          4.942662416         -0.353070413          7.769732191
         2      0.0001000         36.838966631         26.335127613         -0.348637006
         2      0.0001000         35.943253855         26.242146464         -0.887395873
         2      0.0001000         36.707830488         26.475642483          0.607600940
         2      0.0001000        -31.418869929         -3.081087854         26.782384921
         2      0.0001000        -32.169308484         -2.492615522         26.559400042
         2      0.0001000        -30.608021964         -2.799744523         26.253213055
         2      0.0001000        -19.218705989         40.320841209          5.011973268
         2      0.0001000        -18.664584870         39.652467808          4.538607978
         2      0.0001000        -19.367438768         39.954551398          5.935074936
         2      0.0001000          6.075711961          6.227296813          1.002569943
         2      0.0001000          5.754668631          6.881116622          1.707296350
         2      0.0001000          7.019691376          6.032911148          1.207102107
         2      0.0001000         22.964388205         16.502539877         36.910345604
         2      0.0001000         23.505795627         15.622986197         36.687685137
         2      0.0001000         22.116080802         16.379314128         37.409956978
         2      0.0001000        -23.942767791         18.696855150          9.536582660
         2      0.0001000        -24.013155421         18.745938841          8.501265239
         2      0.0001000        -24.813356940         19.105363681          9.918766547
         2      0.0001000        -23.162626807         -2.918925881         14.567304901
         2      0.0001000        -22.095119841         -2.864021425         14.696055480
         2      0.0001000        -23.667748391         -2.474254725         15.378756514
         2      0.0001000        -29.615088137        -30.974880037         12.971778651
         2      0.0001000        -30.403736223        -30.672775952         13.572466798
         2      0.0001000        -29.726483952        -31.815667831         12.427374809
         2      0.0001000         -9.908811055        -42.143264378         55.443820095
         2      0.0001000         -9.599837151        -42.627371995         54.628280148
         2      0.0001000         -9.145110186        -41.591413415         55.861515512
         2      0.0001000         -6.214004442          1.056991268        -17.683376727
         2      0.0001000         -5.870713021          1.462339949        -18.606823216
         2      0.0001000         -7.227271399          1.037896802        -17.669901250
         2      0.0001000         14.445490349        -29.109776303         -9.340268153
         2      0.0001000         14.942491404        -29.987054559         -9.011646648
         2      0.0001000         13.409895346        -29.211096389         -9.250978862
         2      0.0001000         17.204569836        -35.908568622          7.304445956
         2      0.0001000         16.818502933        -36.714555852          6.910897200
         2      0.0001000         18.050926525        -36.012479893          7.876701706
         2      0.0001000         -3.886052621         13.761844986          0.429165460
         2      0.0001000         -4.109803237         12.833753765          0.095829089
         2      0.0001000         -2.886905946         13.929171186          0.186508018
         2      0.0001000         29.929631749          2.809601863         34.120037205
         2      0.0001000         30.051005338          3.763848954         33.683296654
         2      0.0001000         30.058198821          2.081377089         33.389639543
         2      0.0001000         13.893985643         40.270505549         12.336148673
         2      0.0001000         14.744151534         40.256425290         12.872940718
         2      0.0001000         14.030232773         39.726446299         11.519139410
         2      0.0001000          8.480377662          8.468590048         28.963115370
         2      0.0001000          7.648503364          8.106258727         28.504262621
         2      0.0001000          8.449997441          8.810767794         29.966575781
         2      0.0001000          4.003184650        -34.806949075         63.385670503
         2      0.0001000          4.730087420        -35.512762026         63.604652060
         2      0.0001000          3.413485908        -34.838971494         64.220497200
         2      0.0001000        -25.076524973         -7.604169348         28.661741570
         2      0.0001000        -25.165386107         -7.135437874         27.826243418
         2      0.0001000        -24.842753173         -8.543186074         28.353867771
         2      0.0001000        -18.605375121          5.032927691        -16.024987532
         2      0.0001000        -18.752007661          4.741324998        -15.076673255
         2      0.0001000        -17.760306253          4.576641771        -16.369794915
         2      0.0001000         -8.958409017        -27.181602155         18.917775793
         2      0.0001000         -9.945500638        -27.182695771         18.796599697
         2      0.0001000         -8.422075133        -27.283796628         18.011119727
         2      0.0001000        -23.079840860         19.536707592          5.181829185
         2      0.0001000        -23.984519131         19.638878765          4.774191536
         2      0.0001000        -22.394839705         19.994033962          4.582151023
         2      0.0001000         36.823712276          0.100180223         14.669130773
         2      0.0001000         36.402533737         -0.860168270         14.690455291
         2      0.0001000         36.754405149          0.482555541         13.744878964
         2      0.0001000         -6.817052074          5.441528557        -11.079193958
         2      0.0001000         -6.191086334          5.328649995        -11.896601790
         2      0.0001000         -6.275085556          4.932976153        -10.369815852
         2      0.0001000        -18.194180272         14.781237476         29.207038095
         2      0.0001000        -18.141535642         14.827020114         30.197588045
         2      0.0001000        -19.087202899         15.189005645         28.921422439
         2      0.0001000         20.684930301         -4.911308156         34.477182446
         2      0.0001000         21.335163297         -5.657378587         34.489939540
         2      0.0001000         20.966300803         -4.104843029         33.997698483
         2      0.0001000         -6.170428399        -14.644674213        -16.408109470
         2      0.0001000         -6.124232165        -15.503355775        -16.962071998
         2      0.0001000         -7.105320313        -14.188267326        -16.250922370
         2      0.0001000          8.427012444        -24.117271648        -26.280324786
         2      0.0001000          9.064328534        -23.569966522        -26.811160462
         2      0.0001000          7.509574280        -23.600023134        -26.076794500
         2      0.0001000         31.979111831          7.320255378         12.564441103
         2      0.0001000         32.190844285          8.250188885         12.211334945
         2      0.0001000         30.913107034          7.409056338         12.535856118
         2      0.0001000         -4.406492774         18.301094116          2.448400396
         2      0.0001000         -5.037949695         18.117342168          3.214120612
         2      0.0001000         -4.973153621         18.865587982          1.799436810
         2      0.0001000         11.474568322          0.222952207         -4.406095461
         2      0.0001000         11.088388612         -0.711135856         -4.731534716
         2      0.0001000         12.435057517          0.173486272         -4.730334641
         2      0.0001000          1.905078354         17.994020982         -6.430605931
         2      0.0001000          0.899214882         18.017234920         -6.591431615
         2      0.0001000          2.272948040         18.943943779         -6.377423009
         2      0.0001000         16.759950216         32.481590142          3.091169982
         2      0.0001000         16.660192507         31.564022343          3.511450119
         2      0.0001000         16.940786458         32.551208620          2.078904118
         2      0.0001000        -29.519990079         16.545892855          6.553211698
         2      0.0001000        -28.913056336         16.160905515          5.853580147
         2      0.0001000        -29.520874227         17.556732324          6.376302103
         2      0.0001000         37.467420890        -12.454796849         -2.702799793
         2      0.0001000         37.380227526        -11.802767542         -1.904865988
         2      0.0001000         37.480855917        -11.826848674         -3.542732696
         2      0.0001000          2.338756404         18.926500893          1.707687177
         2      0.0001000          3.358057569         18.929456360          1.509796726
         2      0.0001000          1.954306696         18.324471347          0.949992172
         2      0.0001000         16.714238951        -17.198760690        -39.471479011
         2      0.0001000         17.052395470        -16.222592455        -39.271368609
         2      0.0001000         17.341520810        -17.572069655        -40.189186948
         2      0.0001000        -26.316880710        -15.432511786         -8.348974396
         2      0.0001000        -25.393055428        -15.007673656         -8.452636549
         2      0.0001000        -27.162063042        -14.856327415         -8.557471911
         2      0.0001000         21.449268271         32.428202942         -8.811442775
         2      0.0001000         20.572070751         32.884942118         -8.555778681
         2      0.0001000         21.240413236         31.519405264         -9.113146662
         2      0.0001000        -32.926410995         30.577026144         -5.280046418
         2      0.0001000        -32.486939083         30.376380799         -6.157777825
         2      0.0001000        -32.848450686         31.608792047         -5.230593377
         2      0.0001000         17.473733051         -4.210994320          0.441597735
         2      0.0001000         17.571191331         -3.151719911          0.464226994
         2      0.0001000         18.369451648         -4.632258078          0.114766757
         2      0.0001000        -20.689956255         -7.316444771        -33.050986583
         2      0.0001000        -20.123989397         -7.695752829        -32.355697427
         2      0.0001000        -21.705608024         -7.465769611        -32.997551425
         2      0.0001000         -2.932175568        -10.984521211         54.542835521
         2      0.0001000         -3.873577074        -10.946421887         54.882530412
         2      0.0001000         -2.854718798        -10.386569523         53.695901905
         2      0.0001000          2.608367480          9.992567872        -22.645692811
         2      0.0001000          1.626775210         10.179876789        -22.466183720
         2      0.0001000          2.926483488         10.638744552        -23.327904080
         2      0.0001000        -22.026971110          5.813741173        -25.997046930
         2      0.0001000        -22.689713251          6.390146342        -25.484251349
         2      0.0001000        -21.178927730          5.876912040        -25.398621476
         2      0.0001000         -2.137770652         -2.144539658          4.011324334
         2      0.0001000         -2.274472648         -3.098566738          3.635697729
         2      0.0001000         -2.923338895         -1.560454492          3.755150343
         2      0.0001000        -29.977696844          4.999557183        -76.303657078
         2      0.0001000        -30.388446336          5.678545271        -75.732115516
         2      0.0001000        -29.581247800          5.452203097        -77.125565530
         2      0.0001000        -67.902338475         17.362187233         38.300946279
         2      0.0001000        -67.172643362         17.204377365         37.645247188
         2      0.0001000        -68.744817668         16.875580855         37.904573660
         2      0.0001000        -12.736440671         26.531022617         -9.434451373
         2      0.0001000        -12.614406092         25.484151077         -9.343054520
         2      0.0001000        -13.490676953         26.615633558        -10.080639257
         2      0.0001000         40.740512166         20.726514615         52.365883628
         2      0.0001000         40.659348785         19.976981322         53.023326839
         2      0.0001000         40.308911486         21.534372511         52.853759111
         2      0.0001000        -18.030039523          1.016729796        -33.709020644
         2      0.0001000        -18.900001556          0.826450246        -34.164496692
         2      0.0001000        -17.281567101          0.768781601        -34.396337021
         2      0.0001000         24.070718544          5.055827656          9.388586856
         2      0.0001000         23.161412924          5.440296409          9.326948240
         2      0.0001000         23.850015527          4.250048981          9.957148794
         2      0.0001000         45.246812546         -9.939658283          3.910251885
         2      0.0001000         46.115919462         -9.912686402          3.378312070
         2      0.0001000         45.328218831         -9.322790003          4.772322333
         2      0.0001000          0.472583239         35.036729362        -33.447918165
         2      0.0001000          0.925499229         35.644045837        -32.764491597
         2      0.0001000         -0.509901215         35.167314811        -33.394011047
         2      0.0001000          2.027348747         26.805702942         18.903023608
         2      0.0001000          1.071163937         26.588323104         18.580784693
         2      0.0001000          2.439832373         27.515581389         18.294637722
         2      0.0001000         -3.629804320         22.065658287          7.397780470
         2      0.0001000         -2.918651270         21.492936341          7.019292208
         2      0.0001000         -4.351709044         22.372211568          6.775974860
         2      0.0001000         27.037047452          4.255985030          7.659257957
         2      0.0001000         27.874099211          4.777028422          7.544577235
         2      0.0001000         26.345193902          4.786228142          7.089458754
         2      0.0001000          3.373867185        -32.174871702        -53.806048908
         2      0.0001000          2.770005354        -32.858401689        -54.374653727
         2      0.0001000          3.945328236        -32.833389314        -53.286443008
         2      0.0001000          4.865672912         49.779152241         34.688023247
         2      0.0001000          4.751826865         49.224924840         33.841501573
         2      0.0001000          5.019789651         49.083582641         35.382624452
         2      0.0001000         -4.916327715         18.100059599         12.287540142
         2      0.0001000         -5.285090679         18.344409477         11.367189382
         2      0.0001000         -4.266578193         17.331914202         12.043972475
         2      0.0001000         19.501355366         -0.369209773         36.148520803
         2      0.0001000         18.769927690         -0.875043690         36.556152493
         2      0.0001000         19.292093459         -0.142087541         35.196591663
